Replicate,Treatment,ppiaa,cebpb,cat,acox1,ahr2,cyp1a,gpx1a,casp8,ache,aldh1a2,dio1,ela2,gpx4b,gstp1.1,gfap,il1b,mmp9,mbpa,pparab,gstp1.2,fabp4a,lpl,Hoxb1b,igfbp1b,pparg,olig2,pax2a,sod1,fads2,socs3a,neurog1,pck1,thrb,gsta1,sox2,hmox1a,abcc12,nr1d1,mt2,casp3b,nr1d2b,cyp1b1,cyp3a65,nr3c1,dnmt1,prdx1,abat,syn2a,nfe2l2a,dio3b,p53,dnmt3aa,casp9,baxa,nrf1,thraa,casp6a,dnmt3ba,rpl13,bcl2a,tnnc1a,stat2,tgfb1a,jak2a,crhbp,pparaa,trh,cftr,abcc1,mif,nr4a2b,crhb,gsr,acat1,vegfaa,dnmt3bb.1,mtf1,tpt1,tet1,hsdl2,vegfab,jun,dnmt3ab,gclc,manf,slc6a3,fas,dhcr24,suclg2,tet2,gap43,htr2cl1,th,pomca,hadh,sod2
3_C1,C1_0.24ug/l,5.931615484,72.04727962,164.7873376,63.85880367,6.822011745,10.23124693,146.031618,3.918166129,14.67306157,29.70306019,6.562142753,144.3844797,89.32810127,381.522553,152.3811844,0.06489839,0.67592171,104.3972984,1.162910839,9.139589499,107.610983,23.04240949,4.585544802,63.06913383,4.585087509,3.1429874,4.319753497,33.5695264,20.64071038,29.84494477,1.126656204,156.9904155,5.10473093,833.7113014,36.00141157,6.592484292,3.218027754,0.819119758,166.2289733,2.698459376,9.763842266,3.954355013,75.30060294,1.894167796,4.909833661,68.79466624,270.3775519,61.29155112,101.4288544,6.861143776,13.21386036,0.035740059,6.180779719,24.68494796,17.73363152,2.326899867,0.57352492,14.23298413,1876.26513,26.60635418,7.381546209,0.308727403,3.161625918,3.259498426,25.78381682,4.722852596,3.152677151,2.06550813,16.28793178,142.5567495,3.312962191,9.262052911,5.111360825,42.51356505,14.60311864,9.462893172,17.18875358,2723.145827,7.493819345,71.23196608,6.323912905,29.75499517,27.07104226,21.40430043,12.75554758,2.932773365,0.698333738,5.035914149,44.67564982,13.15319902,37.7258128,6.309073153,2.642090105,3.550083551,52.7470633,61.17791642
4_C1,C1_0.24ug/l,6.070380913,36.58446554,100.1073442,38.73185807,5.558840655,5.513515888,103.2026671,2.864594055,11.85864368,17.71980961,5.566819894,54.74698262,74.95944882,362.6117179,100.5586083,0.047048753,0.63017953,97.5688652,0.861888929,4.998638473,69.17373522,14.74534505,3.406695374,18.04620404,2.747791423,2.565204081,2.532919607,29.3213389,20.17406335,24.48963111,0.998053742,52.96955662,3.669999656,504.7276582,23.7618584,3.964921293,1.600773709,0.337745075,86.84931847,1.934442596,6.068251618,2.760050297,37.87802037,1.333191826,5.873757145,64.31028053,223.1607077,37.50382759,53.68771422,4.465665306,9.724624795,0.052214427,3.834799921,17.1808725,9.677049876,1.93599947,0.425968058,9.828803061,1730.244271,15.65051805,2.776660917,0.133485024,3.27526343,2.441941024,12.21227103,2.320827536,3.532229953,1.328530876,9.713721998,128.1804588,2.250112224,4.893985434,3.864442386,24.64297582,8.086497575,7.419584501,12.2873338,2291.221634,6.249594946,47.52212347,3.650146777,19.52897382,16.98206833,13.07337373,10.10718312,1.77905566,0.661828543,5.427756717,26.80849858,8.175779955,23.03766251,4.089308962,2.408586786,1.059592941,39.98657745,41.65374187
5_C1,C1_0.24ug/l,6.393223105,63.01530524,128.1170604,47.2936646,2.427740633,5.640486763,135.5844486,2.293166788,6.987602398,20.80042152,8.755341366,14.36554707,68.38592029,361.8038214,153.2788611,0.088593866,0.399979249,99.71241098,0.388722276,2.708904868,101.2877496,14.60235739,5.360310044,46.74057573,1.564789711,3.122591657,2.389946179,31.39111132,20.20721955,45.80876774,0.842112392,107.2511228,2.823948345,611.6189801,26.42924688,5.579603366,2.581493185,0.467955095,151.2148683,1.452536966,5.680915444,2.556877087,32.24089928,0.790657065,4.114376845,66.9351674,211.4511912,44.50783529,59.40564441,2.37047221,7.504049423,0.016378981,3.339172605,22.94811105,13.43910344,1.005292577,0.355298955,10.86966784,1520.760162,16.18592039,2.725642276,0.114031308,1.792845403,2.117878667,17.75508362,2.685197622,4.188991712,2.070997425,17.18347886,105.42404,2.561759534,7.969205663,3.741826925,20.89404291,13.42102543,5.40433816,13.23047231,2229.308366,5.436056872,53.85761802,5.728934049,14.50305053,21.60826241,17.98630994,7.504158757,2.200655641,0.474046675,2.303692457,23.59339636,5.936103101,30.99180399,5.72804263,1.756518814,1.820746989,50.07936901,47.00830348
6_C1,C1_0.24ug/l,7.134832023,60.53496244,154.928223,56.35374244,2.355585222,5.100490514,123.5852056,3.465475833,9.558490469,32.21893291,5.255035491,10.34601955,67.27663851,381.49423,246.8982921,0.004892696,0.236557034,109.2213192,0.557639375,4.660389862,140.2294048,16.04026095,6.749071265,35.81170241,2.032746679,4.22674635,3.223853571,27.7699747,19.55334462,46.78902717,1.408932678,53.54989302,4.626169055,753.3304954,35.96729925,6.648719564,2.925472421,0.791040507,190.315466,1.861358385,8.168710913,4.453140799,19.16798219,0.844988052,5.318533968,76.57120827,190.8241943,74.532654,62.75130546,1.490765201,13.12170582,0.027895073,5.480001802,35.93673332,25.96530213,2.095267798,0.549198035,18.1331276,1994.870054,22.26864572,3.54423739,0.147996562,2.218641315,3.42715594,23.59711545,5.994187729,5.612389353,2.560538422,17.70892064,114.2027038,3.339028801,9.827614502,3.061449526,29.33160127,12.3473126,9.457692184,14.05684197,2651.445409,5.822743097,69.34642804,8.067951703,33.67033634,36.07970425,22.37255527,9.697149041,2.95522867,0.713592376,2.156857282,27.2406497,11.02381264,53.04630245,8.611383672,2.405154527,1.5836232,52.59410348,71.32284702
7_C1,C1_0.24ug/l,8.191703452,101.346179,202.8035979,74.22050472,1.797013699,5.679512953,158.6733584,3.402314644,8.40434576,48.60145456,3.196675579,11.06050227,102.4432868,475.2358566,401.1830769,0.0458,0.124533231,153.95833,0.337385084,3.303390233,251.955379,17.84632517,12.71291202,81.79123636,0.875596011,4.96576124,4.132560632,31.97550051,30.17024102,69.42599611,2.030475988,73.6536786,9.147800142,912.844569,50.06333852,8.43803462,2.101664389,1.059074102,215.8721883,1.104132749,11.13319365,5.012592924,22.90000878,1.387636839,8.309386114,99.38817009,332.6371844,109.9428625,73.54500354,2.138955438,16.48326263,0.033838203,7.816392568,60.43316211,41.74611091,2.854306826,0.309012439,30.35186889,2798.417554,28.50067942,1.341516395,0.046222738,2.263478992,4.202039625,38.65032919,6.233275491,9.495112585,2.534237942,27.24010684,164.9083336,5.957689586,13.98049189,3.473604275,38.05575155,20.95884655,14.40442121,24.91172134,3131.115836,10.37739217,74.1317522,15.01726598,44.27105616,47.03458261,31.019904,13.31636206,4.410566216,0.621913688,2.020364219,27.43280703,13.1815814,104.6759279,14.00299591,2.936134356,1.775901514,59.45477417,75.67194471
8_C1,C1_0.24ug/l,7.366270199,103.621638,153.8336625,59.26794923,1.3703325,4.764209825,153.5657285,3.805563,6.120473648,30.86254722,5.766327045,9.708005755,94.84155117,374.2526622,302.0966046,0.044265666,0.528518634,152.4597308,0.561835891,2.836323605,138.5405421,19.31242685,6.518572138,83.09178782,1.390592789,3.430461639,3.361189689,28.05352321,18.32592155,55.55382658,1.088309422,94.85284714,6.69114739,740.0370909,42.02844061,10.87363683,3.133055212,0.910773186,178.9803088,2.319636804,7.702347768,4.842685134,27.81672104,0.870926867,4.937949608,90.60659908,330.9971929,63.32314451,106.7650768,1.444490188,12.60026703,0.036406925,7.143164788,39.59502713,27.98608127,2.333758381,0.261785244,17.47295686,1775.121638,22.70597439,2.977196683,0.114218687,2.964847158,2.03816348,30.26246045,4.643510907,9.246724106,2.834013034,21.3828348,91.14000936,4.522694518,12.36295475,3.882375103,35.38333489,17.76252942,8.886517965,18.88057718,2849.200807,7.087605887,68.49948155,6.663062026,32.40225117,35.69710057,23.35186198,8.82891959,3.204271923,0.599811286,1.812754862,28.44577759,11.08773851,50.6131059,8.838282185,1.700734138,0.964109966,54.38690086,64.64974362
1_C2,C2_0.81ug/l,7.185111885,41.61498955,77.83846418,36.29460122,2.571150536,1.710472832,87.4591935,2.748381524,8.939760551,26.87892379,4.746159615,0.729132988,93.87823934,342.9900107,243.728197,0.035350981,0.111009735,113.8732837,0.480322644,0.374517384,153.5077857,10.73794749,5.702144263,5.7300398,0.827855318,3.829314013,3.790798441,23.36508304,12.65152578,15.60677118,1.688635477,5.878372896,10.88255895,285.9922546,45.87106918,2.86353048,1.802861187,0.624981244,90.93441596,0.787126425,9.255620099,4.287893934,7.470374192,2.053806579,10.63701922,49.7192197,164.8526179,99.41974099,54.72005138,1.858409159,14.31650376,0.03242632,3.736847761,28.79086321,20.32056639,2.701863686,0.137983945,23.07506713,2343.748698,31.60253403,0.055795317,0.118546963,2.478795406,2.914063388,19.2528025,2.850571976,4.881279999,1.051386415,17.35534501,205.9749384,3.846739968,7.966881574,2.022339724,29.46818949,14.28660978,11.94682134,25.38013327,2554.981043,12.39352323,38.94940811,6.853701311,19.83916347,43.90363659,20.58260327,13.14922941,2.073935289,0.542703888,2.254741028,15.42197148,13.67316353,58.02224449,9.767307855,2.711106316,0.062907557,38.27045451,45.24012153
2_C2,C2_0.81ug/l,7.122606346,39.58056141,79.94931738,33.67400869,1.52912528,2.940621133,88.34140673,2.435564451,3.929939303,20.22957423,9.758203979,4.873558935,73.65541768,293.6956197,125.3570236,0.007392407,0.212170226,72.31738826,0.237096196,0.378152775,94.42144003,7.45471522,3.837715303,14.0190456,0.491673962,1.599377836,2.11462589,18.22015833,15.43921516,21.42518298,0.685931041,9.645203923,4.724483317,407.876943,26.59176257,3.904972777,1.77056558,0.362834873,79.10388033,0.882998609,4.455498114,2.804306425,14.66594227,0.967661964,5.519686085,42.20976232,126.3312557,59.44160437,37.97137457,1.039108268,9.269953042,0.037434171,3.686087328,18.464286,14.32642609,1.946143849,0.18198994,14.53926013,1761.774053,17.46116546,0.206314767,0.139553843,1.835940139,1.793519698,11.86862261,2.098291654,3.769670487,0.662312862,9.246676081,174.3520503,2.119061635,5.721193941,2.116325153,20.2489091,11.09341302,8.007603003,15.96334928,3801.968521,7.098112945,25.27364884,4.389697304,12.18234558,29.72592895,15.91590084,10.80646806,1.643196747,0.344000892,1.95611625,17.43138697,5.662571221,27.89038531,6.174774284,1.312269814,0.042026107,34.43505511,33.66297346
3_C2,C2_0.81ug/l,6.748284899,49.01354305,100.5316411,41.80814255,6.266367598,2.536903889,107.7610621,2.588153499,13.5734926,29.03641737,6.734550164,49.64792212,71.40357651,262.4273393,217.8202109,0.008030815,0.281564287,126.022823,1.440553323,0.764768218,146.7205971,14.12140728,6.523455254,12.63315077,2.019874747,3.350756208,6.201703846,20.36166333,12.33772041,21.96669779,2.268861122,18.43626038,11.40015033,401.7803579,52.77532393,4.614765003,1.742981158,0.594108994,66.88357897,1.077215918,11.17011322,4.849344387,25.95252876,3.346253455,9.423960967,38.46749271,203.1380262,97.79381394,46.25374495,5.889148504,16.02515386,0.12059114,5.656005502,31.54894733,22.88984619,4.305188223,0.26123333,24.39966599,2300.664026,44.88910365,0.638921797,0.41891623,3.026694332,3.714345592,19.76740456,3.910316148,5.052555008,1.12372991,14.42743258,186.1040044,4.772553081,9.578789061,2.358293409,30.6534866,12.38749469,15.35459244,29.18852744,2460.003674,13.26151785,35.45928187,7.575393936,25.30549436,57.1205523,22.55153286,11.88338747,2.849974703,0.66729811,4.434825822,21.97817979,22.53000414,67.51763914,9.60662148,4.037006259,0.375104785,36.7327457,43.50442706
4_C2,C2_0.81ug/l,6.517632036,45.39511215,80.49228025,33.07048298,5.391902469,1.639765089,80.48870344,2.273772873,11.45632183,27.10269163,3.459855129,8.078850708,107.8820555,258.9118847,241.4536572,0.027676237,0.146523517,100.7748623,1.000404679,0.541559813,154.6863229,10.27991507,7.089240632,7.924437986,1.491098477,3.007778903,4.66553644,15.1212411,13.52135586,23.95172257,1.59091271,5.762512163,12.75403553,370.6200533,41.44450913,4.101375573,1.713017501,0.765162004,68.64014478,1.314539333,10.63665279,4.899290068,15.44046773,3.282306221,9.548707801,35.99571176,142.0015625,93.02179646,46.83310971,3.850485145,16.05945057,0.062327025,5.328869565,31.86171504,22.719326,3.090318147,0.295473277,24.07856935,2218.183453,45.10735356,0.456333189,0.151216592,2.966680558,4.023709138,21.5887475,3.547670572,6.36758446,1.199712876,14.41162648,195.7129446,4.77558182,6.299339561,2.033243202,27.67777491,13.92832571,17.26579071,37.36332262,2922.891056,13.80763972,35.71564451,7.837723133,21.55027524,54.76124648,18.35492343,14.41791707,3.607357062,0.499993284,3.62893564,17.44445827,19.38644961,63.51431717,9.174242808,3.103728603,0.116888534,33.32426362,41.04894961
5_C2,C2_0.81ug/l,8.534423661,64.82189607,124.5362036,49.31074025,1.009421748,2.974262179,114.3261076,2.266289437,2.027359879,36.71650968,4.973572875,3.562275548,80.20973803,395.1514787,302.2618993,0.026767686,0.03848721,94.70871196,0.17396966,0.788406008,199.2771862,8.619909936,6.627269902,29.56040552,0.415787288,3.041250718,2.40056654,19.42190172,13.36272954,44.07194021,1.969022184,7.484732238,5.965979026,540.5702057,40.06624372,5.609718183,1.641783173,0.592564168,91.55301776,0.484679126,4.738529816,4.380573431,12.54098087,1.23411813,6.014413237,45.07315414,143.0463748,136.2224718,37.32826905,0.907552373,14.02016318,0.0673,4.521112872,43.86390885,34.01220387,1.486644868,0.165,24.73951111,3149.849831,22.22941066,0.270363774,0.104898465,0.870126635,2.541117587,14.91683654,4.03389968,5.838918952,1.204649366,20.75176534,252.3237796,3.522261558,11.2003429,1.866878045,23.012418,13.85636963,9.915298227,19.068394,3092.623709,7.200651106,31.66737934,9.502659303,22.32538649,47.16974889,20.43962122,13.12166388,2.081074865,0.159351228,1.539081709,17.04400525,8.366706783,77.07749904,13.38395269,3.113308099,0.050916798,36.8059105,42.99288847
6_C2,C2_0.81ug/l,7.252578028,58.3055197,111.7533154,49.28779526,2.117366709,2.090996523,101.9526562,2.595504003,9.215871,35.19392471,3.103263716,5.867002565,85.33542801,341.1420136,303.1141992,0.011331165,0.146920472,129.8201162,0.815736359,0.302885602,179.8228803,12.94193026,10.44412976,19.50539464,0.894361712,5.328963615,5.098865218,22.65532423,16.24954833,36.84565519,2.78781675,11.94585452,15.31174297,398.655055,56.93097935,5.226508637,2.256503729,0.869116116,103.0960717,0.618406232,11.34474615,6.418727938,13.4592205,1.91690313,10.77857254,50.1260415,214.7040525,142.3470695,50.02532198,3.296756545,16.28206866,0.08244343,5.854211478,41.00013039,36.5963262,3.264688814,0.090811261,33.07555438,2504.815713,35.86126718,0.375232793,0.127028037,2.196966761,3.624729466,25.92265322,7.170192554,7.229030376,1.725042771,21.4731148,175.2135557,6.00631206,13.90546489,2.380607525,32.16886083,16.964581,11.81818246,30.09933906,2799.118996,15.00378773,47.20244589,11.63469707,32.00271665,68.37402985,24.95649168,10.41818288,2.776607461,0.379165473,2.626632591,17.83191009,18.02926693,81.26316853,15.39489927,3.677308141,0.044424999,44.37790548,61.19083677
